Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_1759,Tech,6,25824980,1,16,444,38426718,742697,Medium,Hybrid,8,52.54,134880,1
Startup_1760,Healthcare,7,858856,4,20,62,92758045,176220,Small,Hybrid,1,11.32,282591,1
Startup_1761,Logistics,13,6105246,4,4,158,26598526,661050,Small,Hybrid,8,75.75,930639,1
Startup_1762,E-commerce,12,5961432,4,15,54,52322494,57888,Large,B2B,4,65.3,174606,1
Startup_1763,Finance,14,20847902,1,5,928,26164558,263266,Small,B2B,9,90.7,565911,1
Startup_1764,Finance,14,13467112,4,3,917,51534493,944641,Large,B2C,9,39.96,395858,1
Startup_1765,Healthcare,7,43836762,4,14,444,85172104,716113,Small,B2B,2,92.45,920361,1
Startup_1766,Tech,10,34690527,4,9,546,15883907,312941,Large,Hybrid,7,82.85,417334,1
Startup_1767,Education,1,13411976,2,20,177,13389960,388307,Small,Hybrid,7,30.1,14565,1
Startup_1768,Healthcare,4,36052319,1,15,962,15143708,383448,Small,B2B,5,64.37,984195,1
Startup_1769,Finance,3,4660265,2,13,40,41979960,465786,Medium,B2B,1,11.87,970745,1
Startup_1770,AI/ML,3,40372483,3,15,901,83948008,249636,Small,B2B,9,89.24,737758,1
Startup_1771,Logistics,11,19739590,4,6,443,3821261,772068,Medium,B2B,8,64.35,776797,1
Startup_1772,Logistics,4,41036096,2,21,940,93656134,450688,Large,B2B,6,86.05,370563,1
Startup_1773,Logistics,1,35362360,4,0,9,20126187,924578,Large,B2B,2,43.32,444850,1
Startup_1774,E-commerce,13,2352292,4,18,678,11177335,568223,Large,B2C,7,18.15,713623,1
Startup_1775,E-commerce,7,32119609,3,1,244,57218701,760228,Small,Hybrid,5,50.31,892133,1
Startup_1776,Tech,9,46708713,1,4,733,28763853,863644,Small,B2B,5,10.68,386862,1
Startup_1777,Logistics,14,16245498,3,18,101,53541579,241730,Large,B2C,2,65.28,184158,1
Startup_1778,Finance,1,14023807,4,21,300,62781461,606852,Large,B2C,6,25.4,280408,1
Startup_1779,E-commerce,13,21117941,3,0,856,11786317,486187,Medium,Hybrid,4,47.9,392600,1
Startup_1780,Finance,5,33774966,4,29,13,64997529,708643,Medium,Hybrid,6,29.75,806025,1
Startup_1781,Healthcare,12,3817407,3,10,973,72037779,818096,Medium,Hybrid,2,29.07,116394,1
Startup_1782,Finance,0,17120191,4,7,314,85710372,184424,Large,B2C,8,38.41,568163,1
Startup_1783,Healthcare,3,3055920,4,8,355,67445596,897485,Large,Hybrid,9,64.55,444694,1
Startup_1784,AI/ML,0,46462069,1,20,331,77593823,975101,Small,B2B,2,26.05,764277,1
Startup_1785,Education,7,44239341,1,8,563,71165242,375505,Large,B2B,1,95.25,387911,1
Startup_1786,Healthcare,0,24008824,2,6,942,88571780,900201,Small,B2B,7,61.74,373968,1
Startup_1787,Education,5,15910300,1,7,156,45732082,627808,Medium,B2B,1,21.72,487696,1
Startup_1788,AI/ML,5,4589923,2,15,614,40450589,64854,Small,B2B,7,76.85,548707,1
Startup_1789,Finance,6,3968713,4,24,960,45974284,177664,Large,B2C,8,20.69,604363,1
Startup_1790,Education,7,2149868,3,16,592,99734,357762,Large,B2C,2,70.94,789993,1
Startup_1791,Tech,0,40718116,3,22,792,18113836,649823,Medium,B2B,3,46.8,758293,1
Startup_1792,Education,1,33384520,4,10,82,93918756,513886,Medium,Hybrid,2,63.5,137712,1
Startup_1793,Healthcare,10,3187863,4,10,702,83172014,162571,Small,B2C,2,20.37,913414,1
Startup_1794,Education,5,25529692,1,15,245,45157955,195139,Medium,Hybrid,1,6.59,157123,1
Startup_1795,Healthcare,3,49026074,2,6,518,48255024,971992,Large,B2C,4,70.49,495606,1
Startup_1796,E-commerce,1,32081983,2,13,833,8536493,315698,Medium,Hybrid,2,8.65,727327,1
Startup_1797,Logistics,3,4976806,4,2,90,68170176,124225,Small,B2B,1,34.61,717323,1
Startup_1798,Logistics,9,11454468,1,2,988,81615610,438411,Medium,B2C,8,89.75,979525,1
Startup_1799,Logistics,12,287235,1,23,377,78211373,876759,Large,B2B,7,61.57,278168,1
Startup_1800,Tech,14,43321722,4,13,639,52334091,129871,Large,B2B,5,35.55,540533,1
Startup_1801,Finance,9,17186021,4,3,30,61409919,260548,Medium,B2B,8,97.8,971912,1
Startup_1802,Finance,12,15545127,2,8,955,78445372,805795,Large,Hybrid,6,78.51,663755,1
Startup_1803,Healthcare,5,42660707,3,10,321,43041376,117207,Small,B2C,8,19.11,816512,1
Startup_1804,Finance,7,20522040,2,9,495,54948661,969688,Small,B2C,6,70.07,802815,1
Startup_1805,Healthcare,7,29391639,3,12,549,12644737,897858,Small,B2B,2,73.07,742838,1
Startup_1806,Education,0,5231504,4,10,222,95494670,529398,Medium,B2C,7,85.92,263217,1
Startup_1807,AI/ML,2,20253530,1,22,43,47747444,73984,Small,Hybrid,3,31.5,441858,1
Startup_1808,Finance,5,44162,4,26,268,22512502,317067,Large,B2C,2,75.45,58807,1
Startup_1809,Logistics,10,19480978,4,20,192,40340612,991626,Large,Hybrid,4,9.46,129579,1
Startup_1810,Healthcare,0,33483606,4,26,898,68597554,291542,Small,B2B,6,51.11,240806,1
Startup_1811,E-commerce,8,3842852,4,21,450,95674213,240526,Small,B2B,8,44.15,28701,1
Startup_1812,E-commerce,2,4498611,4,6,39,56491737,644365,Large,B2C,3,84.27,837727,1
Startup_1813,E-commerce,1,14569351,3,16,155,45604309,770132,Medium,B2B,1,59.41,533367,1
Startup_1814,E-commerce,9,23115788,3,21,954,26017197,309257,Large,Hybrid,8,73.31,672255,1
Startup_1815,E-commerce,4,14887593,3,26,315,75134774,496151,Large,Hybrid,2,36.89,997184,1
Startup_1816,E-commerce,5,4950577,4,14,788,77224943,975723,Large,B2C,1,85.01,485653,1
Startup_1817,Logistics,8,17482568,1,2,250,33646154,765886,Medium,Hybrid,1,79.04,993414,1
Startup_1818,Logistics,13,28092423,2,10,156,74346796,917423,Medium,Hybrid,3,47.87,472576,1
Startup_1819,Tech,1,26527300,4,2,181,6750339,933172,Large,Hybrid,9,76.82,311958,1
Startup_1820,E-commerce,9,26478022,3,7,433,24469619,227682,Large,B2B,8,38.97,108101,1
Startup_1821,Logistics,1,47417665,2,27,395,11712158,588744,Large,B2C,2,56.2,631737,1
Startup_1822,E-commerce,2,2554210,3,0,826,24652365,658713,Small,B2C,4,7.45,463730,1
Startup_1823,AI/ML,7,15585852,3,9,889,51347680,991130,Small,Hybrid,5,76.67,51186,1
Startup_1824,E-commerce,11,9350146,4,14,316,71873854,681439,Large,B2C,8,43.05,303313,1
Startup_1825,Finance,8,12404398,1,25,237,2335195,315319,Large,Hybrid,2,32.88,503265,1
Startup_1826,Education,8,25480875,1,1,455,16202765,177698,Large,Hybrid,1,87.67,155606,1
Startup_1827,Logistics,4,2712024,3,7,180,2356593,25812,Large,Hybrid,2,78.6,978045,1
Startup_1828,Education,6,12165575,1,13,633,16026465,833284,Medium,B2C,7,23.66,358715,1
Startup_1829,Tech,14,21076273,2,12,934,61819750,73303,Large,Hybrid,8,84.61,178786,1
Startup_1830,E-commerce,10,31664694,3,4,317,92569178,473782,Large,B2B,9,38.77,923474,1
Startup_1831,Education,2,32811730,1,2,39,83422692,232006,Medium,B2B,6,56.58,137616,1
Startup_1832,Logistics,9,42582433,3,11,524,69365038,853720,Small,B2B,5,25.29,255661,1
Startup_1833,AI/ML,7,2699133,3,13,552,79657529,155801,Large,B2C,6,47.39,391210,1
Startup_1834,E-commerce,8,2078400,3,24,558,21180867,954119,Small,Hybrid,4,96.63,842607,1
Startup_1835,Logistics,11,14894196,1,9,424,61381318,243160,Small,B2B,1,67.24,161947,1
Startup_1836,Finance,3,15980555,1,29,586,53899706,602827,Small,Hybrid,4,94.73,114236,1
Startup_1837,AI/ML,8,27300243,1,6,413,42994486,336338,Small,B2C,7,20.95,491818,1
Startup_1838,Finance,14,28796014,4,27,49,20181216,931035,Medium,B2B,4,30.08,78706,1
Startup_1839,AI/ML,11,26343444,2,8,401,15283975,367178,Medium,B2B,1,71.83,264967,1
Startup_1840,AI/ML,14,22937768,3,13,944,10387177,544444,Small,B2C,7,22.11,410166,1
Startup_1841,AI/ML,4,22852035,2,28,921,35753428,268095,Small,B2C,8,18.58,491697,1
Startup_1842,E-commerce,3,43834019,4,3,898,70568780,111817,Small,Hybrid,3,95.23,340821,1
Startup_1843,AI/ML,10,13018032,2,15,425,78376066,315295,Small,B2B,3,66.59,505335,1
Startup_1844,E-commerce,0,36092326,2,14,548,57227430,400353,Medium,B2B,3,5.24,425700,1
Startup_1845,Education,2,46882954,2,8,146,60076685,104671,Small,B2B,1,50.23,933938,1
Startup_1846,Healthcare,1,15355570,2,14,3,64482422,793567,Large,B2C,5,19.72,442354,1
Startup_1847,Logistics,7,41478569,3,25,127,19303143,526075,Medium,B2C,8,70.64,116637,1
Startup_1848,Finance,2,18242178,3,18,173,82565688,59485,Large,B2B,4,43.73,406205,1
Startup_1849,AI/ML,3,46256141,1,24,898,14959639,621959,Medium,Hybrid,1,25.8,117877,1
Startup_1850,Healthcare,0,49988566,1,17,610,82007476,150756,Medium,Hybrid,5,43.56,142502,1
Startup_1851,E-commerce,11,22992387,3,29,505,39721700,876881,Small,Hybrid,8,71.51,326108,1
Startup_1852,Education,12,23570553,2,4,469,13147203,198622,Small,B2C,3,10.92,52842,1
Startup_1853,Tech,1,2021117,1,10,740,54026081,123493,Medium,B2B,3,69.16,725794,1
Startup_1854,Education,0,17448442,4,1,628,87741708,202394,Small,B2C,1,7.91,606127,1
Startup_1855,AI/ML,0,34007048,4,7,921,7016386,465368,Medium,B2C,9,71.69,229543,1
Startup_1856,Education,11,11393841,4,5,682,45100387,146558,Large,B2B,8,76.28,863889,1
Startup_1857,Logistics,7,32818006,3,8,784,72862968,675177,Large,B2B,4,43.05,9507,1
Startup_1858,AI/ML,13,25832519,3,27,246,23532073,891461,Large,B2C,7,61.39,922910,1
Startup_1859,Logistics,14,2019211,1,26,553,63849057,511511,Small,B2C,6,80.21,713359,1
Startup_1860,Tech,10,37793426,4,18,438,70469696,970778,Large,B2C,6,63.43,871613,1
Startup_1861,Tech,1,17315310,1,0,840,93995448,739467,Medium,Hybrid,9,55.28,349538,1
Startup_1862,Logistics,5,38279774,2,21,181,28379295,633290,Small,Hybrid,9,74.67,200907,1
Startup_1863,Education,4,14934411,1,21,333,88190301,832036,Small,Hybrid,3,26.76,590598,1
Startup_1864,Logistics,3,17568481,1,21,728,10464832,808301,Medium,B2B,8,17.25,570219,1
Startup_1865,AI/ML,3,47421050,3,23,992,26654195,422814,Large,Hybrid,1,35.78,231484,1
Startup_1866,Tech,2,10174233,2,20,627,95183601,889283,Small,B2B,9,58.66,994227,1
Startup_1867,Education,7,13849323,4,21,230,75510797,19824,Medium,B2C,8,53.18,213098,1
Startup_1868,AI/ML,8,47969721,2,26,719,33050501,685745,Large,B2C,4,4.55,489983,1
Startup_1869,AI/ML,1,9130753,1,17,361,60939826,430435,Large,Hybrid,6,9.08,645615,1
Startup_1870,Logistics,6,42757422,4,15,39,61218796,154812,Small,Hybrid,7,83.91,678331,1
Startup_1871,Healthcare,8,43524833,3,12,998,97188260,818659,Large,B2C,8,10.4,837781,1
Startup_1872,Healthcare,5,16527981,3,27,885,24780600,573414,Medium,Hybrid,4,91.44,893247,1
Startup_1873,Logistics,6,29844984,4,5,813,12130188,563676,Medium,B2B,5,34.14,599554,1
Startup_1874,Finance,14,1427241,1,20,140,23584034,907936,Medium,B2B,4,74.42,721638,1
Startup_1875,AI/ML,3,44855146,4,5,860,35721079,831251,Medium,B2B,5,78.86,372720,1
Startup_1876,Finance,10,3226453,2,4,247,56266655,692146,Small,B2B,7,65.97,300997,1
Startup_1877,Finance,1,11029213,4,0,827,25032973,70019,Medium,B2C,3,78.89,981672,1
Startup_1878,Education,5,41968019,4,7,504,90722902,696128,Small,B2B,9,47.69,275496,1
Startup_1879,E-commerce,8,47080745,1,24,102,31845903,786456,Small,B2C,8,23.0,822697,1
Startup_1880,E-commerce,2,42655725,3,22,476,26796989,11433,Medium,B2B,8,98.63,589815,1
Startup_1881,Tech,9,46674658,3,11,591,1428526,5159,Medium,Hybrid,7,34.63,735819,1
Startup_1882,E-commerce,13,3088396,3,16,886,6483954,468511,Small,Hybrid,1,1.18,897439,1
Startup_1883,Logistics,7,22932,1,6,477,90455644,320099,Medium,Hybrid,7,15.62,531894,1
Startup_1884,Tech,13,16470032,3,12,214,14440552,456083,Medium,Hybrid,8,28.42,609490,1
Startup_1885,Healthcare,5,20441720,2,1,300,19547537,413251,Medium,B2C,1,69.64,476826,1
Startup_1886,AI/ML,6,14484490,1,4,217,90215294,787784,Small,B2B,5,19.15,909843,1
Startup_1887,Tech,2,19584654,2,22,724,41904924,644326,Large,B2B,2,90.58,883305,1
Startup_1888,Tech,10,23048361,1,21,440,74780592,501029,Small,Hybrid,9,62.49,20793,1
Startup_1889,AI/ML,0,24766686,3,22,509,48115003,982416,Medium,Hybrid,5,68.37,905612,1
Startup_1890,Healthcare,3,14438860,2,11,487,15027464,822741,Large,B2C,7,63.03,213385,1
Startup_1891,Healthcare,5,30004239,3,0,715,97918424,43880,Large,B2C,5,32.27,428948,1
Startup_1892,E-commerce,6,7416784,1,0,818,84735250,311739,Medium,B2B,6,23.42,993848,1
Startup_1893,Healthcare,12,12295121,2,20,209,87942004,883086,Medium,Hybrid,5,67.38,98347,1
Startup_1894,Tech,11,44886565,2,9,900,91238788,526285,Large,B2B,2,48.78,531726,1
Startup_1895,Tech,12,12118767,2,21,241,59961787,880103,Medium,B2B,8,1.52,659693,1
Startup_1896,Logistics,2,27581848,4,9,896,11793622,695408,Medium,B2B,6,91.15,469203,1
Startup_1897,AI/ML,12,45589469,4,27,441,41877593,790667,Medium,B2C,9,76.4,988725,1
Startup_1898,AI/ML,13,36703447,1,4,816,12552962,882254,Medium,B2C,8,93.81,358465,1
Startup_1899,E-commerce,8,8878554,4,15,80,43571449,951457,Large,B2B,2,67.16,184280,1
Startup_1900,Logistics,4,35033390,1,29,311,85957596,894780,Small,Hybrid,7,63.32,561458,1
Startup_1901,Healthcare,11,17552415,1,20,394,83311458,691188,Small,B2B,9,1.58,409975,1
Startup_1902,E-commerce,7,3130814,4,2,38,10207373,72187,Medium,Hybrid,4,81.85,854444,1
Startup_1903,Logistics,3,36357049,2,21,236,11407846,365736,Medium,B2C,5,28.74,766908,1
Startup_1904,Education,2,49672866,4,9,842,6073130,710679,Small,Hybrid,5,14.59,66276,1
Startup_1905,Healthcare,9,1640116,1,29,157,40924617,237519,Medium,Hybrid,1,89.06,849162,1
Startup_1906,Education,1,6795143,2,9,966,30798629,592112,Medium,B2C,1,5.75,760253,1
Startup_1907,Healthcare,14,26471474,3,24,552,81092538,40057,Small,B2B,4,16.49,605397,1
Startup_1908,Finance,7,32392329,4,11,418,24477142,983176,Small,B2B,4,80.75,827214,1
Startup_1909,Finance,2,18203280,1,12,496,9479236,288441,Medium,B2B,5,18.12,153794,1
Startup_1910,E-commerce,2,32698799,1,1,666,93969440,780681,Small,B2B,3,31.18,289195,1
Startup_1911,Logistics,3,22636670,4,11,774,79338205,99495,Large,Hybrid,2,7.32,195055,1
Startup_1912,Tech,2,18278946,3,7,922,34643317,551192,Medium,B2C,7,86.14,977139,1
Startup_1913,Finance,5,9926131,3,9,986,37820421,981147,Small,B2B,9,86.42,632390,1
Startup_1914,Logistics,10,40690472,2,8,698,51855824,519633,Large,Hybrid,8,71.53,577980,1
Startup_1915,AI/ML,3,36075513,2,26,359,54422368,630869,Medium,B2B,7,97.08,594377,1
Startup_1916,Education,0,31132049,2,9,937,89894670,917107,Small,B2C,4,87.48,715663,1
Startup_1917,Finance,1,3870524,2,18,270,25816365,765722,Large,B2C,9,86.87,25777,1
Startup_1918,Tech,3,17083840,2,14,354,22617793,10832,Small,B2B,9,9.48,161600,1
Startup_1919,Finance,8,6302750,3,21,299,50882454,237440,Small,B2B,4,14.09,21099,1
Startup_1920,Logistics,9,25228150,3,12,127,3995278,463664,Large,B2B,3,94.0,171610,1
Startup_1921,Tech,6,40895826,1,27,684,51005169,229088,Large,B2C,2,57.88,594277,1
Startup_1922,Education,2,4710262,4,8,302,11028874,82906,Medium,B2C,1,35.19,462180,1
Startup_1923,Education,1,24681584,4,27,554,26838573,247763,Small,B2C,7,45.43,864652,1
Startup_1924,Finance,13,41917116,3,18,806,72090485,644308,Small,Hybrid,2,11.57,960837,1
Startup_1925,Education,14,37856638,4,16,937,90249812,338184,Medium,B2B,8,66.94,746621,1
Startup_1926,Finance,12,11938529,3,3,484,8436903,252375,Large,B2C,9,9.34,350053,1
Startup_1927,AI/ML,9,44679688,1,11,106,1015859,779386,Large,B2B,3,15.9,489380,1
Startup_1928,Finance,7,5907611,4,9,353,53682272,523157,Medium,B2B,1,89.82,13233,1
Startup_1929,Healthcare,0,3324403,2,21,780,29718410,97812,Large,B2C,8,68.54,8813,1
Startup_1930,Tech,2,12380392,1,9,84,63650469,245631,Small,B2B,2,56.51,225103,1
Startup_1931,AI/ML,12,44092284,2,22,582,59378832,46294,Large,Hybrid,5,48.22,804639,1
Startup_1932,Tech,9,28270904,1,20,802,92567649,553210,Small,Hybrid,2,19.17,852672,1
Startup_1933,Finance,10,28526919,2,12,73,14545011,499867,Large,Hybrid,3,34.82,767447,1
Startup_1934,AI/ML,2,19570897,4,18,545,65503614,301666,Large,Hybrid,2,6.43,472440,1
Startup_1935,Logistics,3,2866394,4,12,75,17215639,117768,Medium,B2C,5,52.05,144189,1
Startup_1936,AI/ML,14,13234408,3,14,980,56498089,832563,Small,B2B,6,75.53,141793,1
Startup_1937,Finance,13,13907945,4,18,915,15229533,180327,Medium,B2C,5,57.64,588428,1
Startup_1938,Logistics,0,43522208,4,13,971,36217730,372166,Medium,B2B,3,97.1,328050,1
Startup_1939,Education,2,9972056,1,8,954,24553245,491126,Small,B2B,8,41.4,949275,1
Startup_1940,Education,10,17216517,2,17,788,80761697,21698,Medium,B2C,2,41.07,713390,1
Startup_1941,Healthcare,11,35342607,4,27,422,92865359,430878,Large,B2C,1,69.18,338785,1
Startup_1942,Healthcare,10,48304131,1,18,158,99528928,861954,Large,B2C,3,43.71,740748,1
Startup_1943,Finance,8,4029993,1,11,876,70804252,481222,Medium,B2B,3,65.34,109849,1
Startup_1944,Education,4,25461142,2,24,99,61699865,694588,Large,Hybrid,8,52.52,844738,1
Startup_1945,Tech,1,28189258,1,0,126,14493167,442095,Large,Hybrid,6,39.45,438077,1
Startup_1946,Tech,9,18469339,3,29,267,73607185,224959,Small,B2B,3,0.73,905481,1
Startup_1947,Finance,1,5605177,2,23,487,51755169,225027,Medium,Hybrid,4,60.85,224263,1
Startup_1948,Logistics,2,44973374,4,17,443,28788934,949841,Large,B2C,6,63.99,559276,1
Startup_1949,AI/ML,11,36843349,2,11,359,95644164,50830,Medium,B2C,1,22.59,377382,1
Startup_1950,AI/ML,8,28506393,2,11,15,68337027,496194,Medium,B2B,1,60.53,57245,1
Startup_1951,AI/ML,6,10238869,2,26,179,35334584,243424,Large,Hybrid,3,0.9,865413,1
Startup_1952,Tech,4,46636189,1,21,843,18694290,128300,Large,Hybrid,5,84.0,142821,1
Startup_1953,Healthcare,7,35602113,2,9,38,78429988,959578,Small,B2B,6,64.52,375948,1
Startup_1954,E-commerce,10,32525892,1,19,29,44785152,784321,Large,B2B,7,28.06,813813,1
Startup_1955,Healthcare,6,27097414,1,8,601,39613233,812210,Large,Hybrid,5,30.9,605676,1
Startup_1956,AI/ML,12,19245477,2,6,777,53565656,697684,Large,B2B,2,29.36,684985,1
Startup_1957,Logistics,6,23893716,4,20,274,65596365,503414,Large,Hybrid,4,2.85,747376,1
Startup_1958,Logistics,9,17306241,2,24,909,40279709,796965,Small,B2C,6,81.91,164544,1
Startup_1959,Healthcare,9,12600225,3,0,725,91383681,776822,Small,B2C,1,21.8,242061,1
Startup_1960,Logistics,13,9887041,3,23,204,11829409,452025,Large,Hybrid,5,18.3,932614,1
Startup_1961,Education,11,36727672,1,25,114,33376939,647924,Small,B2B,1,34.59,453604,1
Startup_1962,AI/ML,2,32556063,3,13,436,63556603,680135,Medium,Hybrid,3,86.11,335513,1
Startup_1963,Education,10,30487662,4,24,619,81170384,756381,Medium,B2C,2,67.51,222714,1
Startup_1964,AI/ML,13,36419321,1,9,103,82058499,525284,Small,B2B,7,11.77,806754,1
Startup_1965,Tech,1,32248850,4,13,695,16780241,677476,Medium,Hybrid,2,52.53,796690,1
Startup_1966,AI/ML,10,47256161,3,27,100,16955836,738187,Large,B2C,9,46.58,57203,1
Startup_1967,AI/ML,2,21403268,2,8,823,91154546,120890,Small,B2C,8,40.52,445113,1
Startup_1968,Logistics,9,22235799,2,22,27,83233337,6576,Large,B2B,6,68.52,691302,1
Startup_1969,Finance,12,24105123,2,16,730,50553023,379749,Medium,B2C,9,67.0,88785,1
Startup_1970,Education,6,3809311,3,18,768,72869268,265568,Large,B2B,3,50.99,235394,1
Startup_1971,Healthcare,7,11466803,3,5,656,45924849,425982,Large,Hybrid,2,16.15,287823,1
Startup_1972,Tech,1,17068063,4,26,91,28065370,78465,Medium,Hybrid,6,26.08,767206,1
Startup_1973,Tech,5,45464452,3,22,696,57213371,364436,Medium,B2B,9,8.51,616067,1
Startup_1974,Finance,13,18103076,2,10,432,15232006,380972,Small,Hybrid,6,16.35,445058,1
Startup_1975,Tech,4,49211411,1,18,52,63088489,771555,Medium,Hybrid,7,3.06,77638,1
Startup_1976,Finance,4,17902927,3,12,948,55465373,294128,Medium,B2C,9,7.14,773856,1
Startup_1977,Healthcare,8,35979835,1,13,811,5917454,167067,Medium,Hybrid,6,60.58,688922,1
Startup_1978,AI/ML,10,1182132,3,27,939,45165484,970765,Medium,B2B,2,23.38,65081,1
Startup_1979,E-commerce,0,35462757,1,2,351,47805560,238486,Small,B2B,4,53.94,599050,1
Startup_1980,Logistics,4,39786394,2,29,392,17281605,325783,Small,Hybrid,7,75.56,584232,1
Startup_1981,Education,11,46201809,4,6,942,16549395,869011,Medium,B2C,4,63.01,432596,1
Startup_1982,Education,10,22554034,4,8,671,48727389,561010,Medium,B2B,7,85.39,704776,1
Startup_1983,Finance,9,29829121,2,26,84,41235571,34989,Small,B2B,2,1.56,962151,1
Startup_1984,AI/ML,10,5281063,4,20,782,85558307,130220,Large,B2B,2,45.44,453479,1
Startup_1985,Education,4,24291005,2,28,74,31268869,113748,Medium,Hybrid,9,38.37,305815,1
Startup_1986,AI/ML,7,20313097,2,29,549,92684944,256266,Large,Hybrid,5,74.69,348069,1
Startup_1987,Finance,12,23694696,2,6,206,81504820,840430,Small,B2B,8,38.32,85197,1
Startup_1988,E-commerce,6,27426935,4,27,649,58975660,125808,Large,B2C,3,42.48,38210,1
Startup_1989,AI/ML,5,2278284,4,12,641,84555771,676340,Small,Hybrid,4,36.31,238025,1
Startup_1990,Finance,10,21039250,4,26,69,15185815,80979,Small,B2C,8,85.99,30776,1
Startup_1991,Education,2,45415736,2,23,292,28225069,38479,Large,Hybrid,9,29.49,644584,1
Startup_1992,Education,2,28731,1,8,885,80543727,617863,Large,B2B,6,54.44,170539,1
Startup_1993,E-commerce,5,7599346,2,14,651,71315781,411629,Large,B2C,5,72.55,225553,1
Startup_1994,Finance,1,45264499,4,20,739,45558537,665545,Large,B2C,7,42.1,677259,1
Startup_1995,E-commerce,12,16517489,3,11,767,1190440,383737,Large,B2B,2,21.06,982339,1
Startup_1996,Tech,6,7983266,1,0,660,87868924,945284,Large,Hybrid,5,58.85,588989,1
Startup_1997,Healthcare,13,37208496,2,13,743,43263188,935442,Small,B2B,9,63.03,133159,1
Startup_1998,E-commerce,0,5116420,1,3,278,51353344,309462,Medium,B2C,9,20.5,449946,1
Startup_1999,Finance,4,23649198,1,25,719,25458355,326536,Large,B2B,7,28.46,528871,1
Startup_2000,Finance,4,48754752,2,11,518,75021222,32955,Medium,B2C,4,4.73,78317,1
Startup_2001,Education,6,36964762,1,6,147,23302946,627376,Large,B2B,8,10.59,758156,1
Startup_2002,Education,9,16118689,4,11,921,13909556,980739,Medium,Hybrid,7,11.34,249346,1
Startup_2003,Logistics,3,1475984,3,13,483,58785370,390606,Large,B2B,4,61.18,157195,1
Startup_2004,E-commerce,14,29379992,3,29,688,95849656,987859,Small,B2C,2,26.15,608770,1
Startup_2005,E-commerce,2,22012837,4,18,673,36986948,30145,Medium,B2C,2,24.82,620412,1
Startup_2006,Healthcare,5,22426606,4,22,786,85307902,400368,Medium,B2C,3,49.22,504893,1
Startup_2007,E-commerce,0,48288162,1,17,205,30477155,684298,Medium,B2B,1,64.75,238124,1
Startup_2008,Healthcare,2,40538716,1,0,780,87736870,206433,Medium,Hybrid,7,17.54,222851,1
Startup_2009,Healthcare,13,7451767,3,12,370,7373192,670775,Large,B2C,5,94.46,969011,1
Startup_2010,E-commerce,14,21383526,4,8,933,75545391,322254,Medium,Hybrid,8,12.03,776267,1
